id,x_e_out [-]
24400,0.0
24401,0.0
24406,0.0
24407,0.0
24410,0.0
24412,0.0
24414,0.0
24415,0.0
24419,0.0
24425,0.0
24432,0.0
24440,0.0
24441,0.0
24445,0.0
24449,0.0
24452,0.0
24453,0.0
24456,0.0
24458,0.0
24459,0.0
24462,0.0
24463,0.0
24465,0.0
24473,0.0
24475,0.0
24476,0.0
24496,0.0
24498,0.0
24502,0.0
24503,0.0
24506,0.0
24507,0.0
24511,0.0
24512,0.0
24513,0.0
24520,0.0
24522,0.0
24524,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.0
24537,0.0
24544,0.0
24547,0.0
24548,0.0
24550,0.0
24553,0.0
24554,0.0
24558,0.0
24559,0.0
24565,0.0
24566,0.0
24571,0.0
24573,0.0
24574,0.0
24576,0.0
24577,0.0
24578,0.0
24580,0.0
24584,0.0
24585,0.0
24586,0.0
24589,0.0
24591,0.0
24593,0.0
24596,0.0
24598,0.0
24599,0.0
24600,0.0
24603,0.0
24604,0.0
24607,0.0
24610,0.0
24611,0.0
24612,0.0
24614,0.0
24621,0.0
24624,0.0
24627,0.0
24635,0.0
24637,0.0
24641,0.0
24644,0.0
24645,0.0
24647,0.0
24649,0.0
24652,0.0
24653,0.0
24657,0.0
24660,0.0
24661,0.0
24664,0.0
24666,0.0
24670,0.0
24676,0.0
24680,0.0
24685,0.0
24686,0.0
24689,0.0
24690,0.0
24691,0.0
24698,0.0
24699,0.0
24706,0.0
24707,0.0
24708,0.0
24716,0.0
24717,0.0
24718,0.0
24719,0.0
24720,0.0
24722,0.0
24727,0.0
24728,0.0
24729,0.0
24731,0.0
24733,0.0
24734,0.0
24743,0.0
24745,0.0
24747,0.0
24748,0.0
24749,0.0
24754,0.0
24768,0.0
24770,0.0
24772,0.0
24776,0.0
24778,0.0
24781,0.0
24782,0.0
24783,0.0
24785,0.0
24791,0.0
24792,0.0
24794,0.0
24798,0.0
24802,0.0
24804,0.0
24805,0.0
24807,0.0
24809,0.0
24810,0.0
24817,0.0
24818,0.0
24820,0.0
24823,0.0
24827,0.0
24828,0.0
24829,0.0
24830,0.0
24834,0.0
24836,0.0
24837,0.0
24844,0.0
24846,0.0
24856,0.0
24857,0.0
24860,0.0
24861,0.0
24863,0.0
24866,0.0
24868,0.0
24872,0.0
24873,0.0
24874,0.0
24876,0.0
24879,0.0
24881,0.0
24884,0.0
24893,0.0
24897,0.0
24898,0.0
24899,0.0
24902,0.0
24905,0.0
24911,0.0
24912,0.0
24918,0.0
24920,0.0
24921,0.0
24930,0.0
24932,0.0
24935,0.0
24936,0.0
24939,0.0
24940,0.0
24942,0.0
24946,0.0
24952,0.0
24958,0.0
24962,0.0
24967,0.0
24974,0.0
24976,0.0
24979,0.0
24980,0.0
24985,0.0
24987,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24997,0.0
24999,0.0
25000,0.0
25003,0.0
25005,0.0
25007,0.0
25011,0.0
25014,0.0
25018,0.0
25024,0.0
25026,0.0
25031,0.0
25034,0.0
25037,0.0
25040,0.0
25041,0.0
25043,0.0
25049,0.0
25050,0.0
25051,0.0
25054,0.0
25058,0.0
25059,0.0
25061,0.0
25062,0.0
25064,0.0
25066,0.0
25069,0.0
25072,0.0
25076,0.0
25077,0.0
25078,0.0
25079,0.0
25088,0.0
25090,0.0
25091,0.0
25093,0.0
25096,0.0
25097,0.0
25100,0.0
25105,0.0
25109,0.0
25110,0.0
25111,0.0
25112,0.0
25115,0.0
25123,0.0
25125,0.0
25127,0.0
25130,0.0
25137,0.0
25139,0.0
25142,0.0
25144,0.0
25145,0.0
25148,0.0
25152,0.0
25154,0.0
25155,0.0
25157,0.0
25160,0.0
25161,0.0
25163,0.0
25167,0.0
25168,0.0
25170,0.0
25171,0.0
25172,0.0
25173,0.0
25174,0.0
25175,0.0
25176,0.0
25177,0.0
25184,0.0
25191,0.0
25192,0.0
25197,0.0
25202,0.0
25203,0.0
25205,0.0
25212,0.0
25214,0.0
25217,0.0
25223,0.0
25224,0.0
25225,0.0
25228,0.0
25234,0.0
25235,0.0
25237,0.0
25239,0.0
25250,0.0
25253,0.0
25257,0.0
25260,0.0
25265,0.0
25266,0.0
25272,0.0
25278,0.0
25280,0.0
25281,0.0
25288,0.0
25289,0.0
25294,0.0
25297,0.0
25299,0.0
25303,0.0
25304,0.0
25308,0.0
25310,0.0
25312,0.0
25313,0.0
25314,0.0
25319,0.0
25323,0.0
25324,0.0
25326,0.0
25333,0.0
25335,0.0
25336,0.0
25348,0.0
25352,0.0
25368,0.0
25370,0.0
25371,0.0
25374,0.0
25375,0.0
25377,0.0
25380,0.0
25384,0.0
25385,0.0
25388,0.0
25390,0.0
25396,0.0
25399,0.0
25405,0.0
25409,0.0
25413,0.0
25415,0.0
25418,0.0
25426,0.0
25427,0.0
25429,0.0
25435,0.0
25439,0.0
25443,0.0
25445,0.0
25447,0.0
25452,0.0
25453,0.0
25455,0.0
25456,0.0
25457,0.0
25458,0.0
25459,0.0
25460,0.0
25462,0.0
25467,0.0
25469,0.0
25470,0.0
25475,0.0
25482,0.0
25483,0.0
25485,0.0
25487,0.0
25490,0.0
25496,0.0
25497,0.0
25499,0.0
25501,0.0
25503,0.0
25519,0.0
25521,0.0
25530,0.0
25532,0.0
25537,0.0
25538,0.0
25539,0.0
25541,0.0
25542,0.0
25544,0.0
25547,0.0
25548,0.0
25555,0.0
25556,0.0
25558,0.0
25559,0.0
25562,0.0
25564,0.0
25569,0.0
25570,0.0
25572,0.0
25577,0.0
25578,0.0
25580,0.0
25583,0.0
25584,0.0
25590,0.0
25593,0.0
25594,0.0
25603,0.0
25604,0.0
25605,0.0
25608,0.0
25609,0.0
25613,0.0
25614,0.0
25617,0.0
25618,0.0
25626,0.0
25627,0.0
25628,0.0
25629,0.0
25631,0.0
25635,0.0
25637,0.0
25638,0.0
25645,0.0
25649,0.0
25650,0.0
25654,0.0
25658,0.0
25660,0.0
25661,0.0
25663,0.0
25664,0.0
25665,0.0
25667,0.0
25668,0.0
25671,0.0
25672,0.0
25674,0.0
25680,0.0
25683,0.0
25687,0.0
25689,0.0
25690,0.0
25692,0.0
25697,0.0
25698,0.0
25702,0.0
25703,0.0
25705,0.0
25716,0.0
25717,0.0
25720,0.0
25721,0.0
25729,0.0
25730,0.0
25731,0.0
25732,0.0
25737,0.0
25739,0.0
25742,0.0
25745,0.0
25746,0.0
25747,0.0
25751,0.0
25752,0.0
25756,0.0
25758,0.0
25760,0.0
25765,0.0
25766,0.0
25767,0.0
25771,0.0
25772,0.0
25776,0.0
25783,0.0
25784,0.0
25789,0.0
25791,0.0
25794,0.0
25797,0.0
25799,0.0
25800,0.0
25804,0.0
25806,0.0
25809,0.0
25810,0.0
25813,0.0
25818,0.0
25819,0.0
25823,0.0
25829,0.0
25838,0.0
25840,0.0
25843,0.0
25845,0.0
25847,0.0
25849,0.0
25853,0.0
25858,0.0
25862,0.0
25863,0.0
25869,0.0
25878,0.0
25879,0.0
25887,0.0
25892,0.0
25894,0.0
25896,0.0
25898,0.0
25899,0.0
25904,0.0
25906,0.0
25908,0.0
25913,0.0
25915,0.0
25916,0.0
25921,0.0
25924,0.0
25926,0.0
25929,0.0
25931,0.0
25934,0.0
25937,0.0
25939,0.0
25941,0.0
25942,0.0
25946,0.0
25952,0.0
25955,0.0
25959,0.0
25960,0.0
25963,0.0
25969,0.0
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25976,0.0
25985,0.0
25990,0.0
25991,0.0
25992,0.0
25995,0.0
26005,0.0
26007,0.0
26008,0.0
26010,0.0
26011,0.0
26012,0.0
26015,0.0
26021,0.0
26030,0.0
26038,0.0
26048,0.0
26050,0.0
26051,0.0
26052,0.0
26055,0.0
26056,0.0
26057,0.0
26060,0.0
26062,0.0
26063,0.0
26070,0.0
26071,0.0
26074,0.0
26081,0.0
26084,0.0
26085,0.0
26088,0.0
26093,0.0
26096,0.0
26099,0.0
26111,0.0
26112,0.0
26122,0.0
26123,0.0
26125,0.0
26129,0.0
26132,0.0
26134,0.0
26138,0.0
26140,0.0
26143,0.0
26145,0.0
26146,0.0
26148,0.0
26149,0.0
26154,0.0
26158,0.0
26159,0.0
26165,0.0
26175,0.0
26176,0.0
26179,0.0
26180,0.0
26181,0.0
26183,0.0
26185,0.0
26188,0.0
26189,0.0
26190,0.0
26195,0.0
26197,0.0
26198,0.0
26203,0.0
26209,0.0
26216,0.0
26219,0.0
26222,0.0
26226,0.0
26227,0.0
26233,0.0
26239,0.0
26241,0.0
26245,0.0
26246,0.0
26247,0.0
26251,0.0
26253,0.0
26254,0.0
26262,0.0
26263,0.0
26269,0.0
26271,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26281,0.0
26283,0.0
26286,0.0
26288,0.0
26289,0.0
26290,0.0
26292,0.0
26293,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26306,0.0
26310,0.0
26314,0.0
26318,0.0
26320,0.0
26321,0.0
26323,0.0
26325,0.0
26326,0.0
26329,0.0
26335,0.0
26340,0.0
26341,0.0
26343,0.0
26344,0.0
26348,0.0
26349,0.0
26352,0.0
26353,0.0
26354,0.0
26356,0.0
26357,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26370,0.0
26383,0.0
26385,0.0
26386,0.0
26390,0.0
26391,0.0
26395,0.0
26404,0.0
26406,0.0
26411,0.0
26412,0.0
26413,0.0
26415,0.0
26417,0.0
26427,0.0
26437,0.0
26442,0.0
26444,0.0
26445,0.0
26450,0.0
26451,0.0
26454,0.0
26455,0.0
26462,0.0
26463,0.0
26465,0.0
26474,0.0
26475,0.0
26485,0.0
26489,0.0
26492,0.0
26493,0.0
26494,0.0
26496,0.0
26498,0.0
26499,0.0
26504,0.0
26505,0.0
26516,0.0
26520,0.0
26525,0.0
26526,0.0
26529,0.0
26530,0.0
26531,0.0
26536,0.0
26538,0.0
26541,0.0
26543,0.0
26546,0.0
26548,0.0
26551,0.0
26553,0.0
26555,0.0
26558,0.0
26560,0.0
26561,0.0
26579,0.0
26581,0.0
26584,0.0
26586,0.0
26588,0.0
26595,0.0
26597,0.0
26607,0.0
26611,0.0
26613,0.0
26615,0.0
26623,0.0
26624,0.0
26625,0.0
26626,0.0
26629,0.0
26631,0.0
26633,0.0
26639,0.0
26641,0.0
26644,0.0
26646,0.0
26653,0.0
26655,0.0
26662,0.0
26663,0.0
26674,0.0
26681,0.0
26682,0.0
26686,0.0
26688,0.0
26691,0.0
26693,0.0
26695,0.0
26699,0.0
26700,0.0
26708,0.0
26715,0.0
26717,0.0
26718,0.0
26723,0.0
26730,0.0
26731,0.0
26733,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26744,0.0
26747,0.0
26748,0.0
26749,0.0
26752,0.0
26753,0.0
26755,0.0
26758,0.0
26766,0.0
26767,0.0
26769,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26781,0.0
26784,0.0
26785,0.0
26787,0.0
26795,0.0
26796,0.0
26797,0.0
26803,0.0
26808,0.0
26810,0.0
26815,0.0
26817,0.0
26822,0.0
26826,0.0
26831,0.0
26832,0.0
26838,0.0
26839,0.0
26843,0.0
26846,0.0
26850,0.0
26851,0.0
26853,0.0
26854,0.0
26861,0.0
26867,0.0
26870,0.0
26871,0.0
26873,0.0
26877,0.0
26879,0.0
26880,0.0
26882,0.0
26887,0.0
26890,0.0
26892,0.0
26900,0.0
26904,0.0
26905,0.0
26907,0.0
26908,0.0
26913,0.0
26919,0.0
26920,0.0
26924,0.0
26928,0.0
26931,0.0
26933,0.0
26937,0.0
26942,0.0
26943,0.0
26947,0.0
26949,0.0
26956,0.0
26959,0.0
26960,0.0
26961,0.0
26963,0.0
26965,0.0
26966,0.0
26968,0.0
26969,0.0
26970,0.0
26984,0.0
26988,0.0
26991,0.0
26996,0.0
26999,0.0
27002,0.0
27011,0.0
27013,0.0
27014,0.0
27016,0.0
27020,0.0
27023,0.0
27028,0.0
27035,0.0
27036,0.0
27045,0.0
27051,0.0
27056,0.0
27057,0.0
27058,0.0
27061,0.0
27068,0.0
27069,0.0
27075,0.0
27078,0.0
27088,0.0
27089,0.0
27090,0.0
27092,0.0
27093,0.0
27098,0.0
27100,0.0
27101,0.0
27102,0.0
27110,0.0
27117,0.0
27118,0.0
27119,0.0
27121,0.0
27123,0.0
27126,0.0
27127,0.0
27129,0.0
27132,0.0
27133,0.0
27135,0.0
27136,0.0
27139,0.0
27140,0.0
27141,0.0
27146,0.0
27151,0.0
27152,0.0
27153,0.0
27158,0.0
27163,0.0
27164,0.0
27165,0.0
27167,0.0
27170,0.0
27172,0.0
27177,0.0
27178,0.0
27179,0.0
27181,0.0
27182,0.0
27185,0.0
27189,0.0
27193,0.0
27197,0.0
27199,0.0
27201,0.0
27205,0.0
27209,0.0
27210,0.0
27213,0.0
27222,0.0
27227,0.0
27228,0.0
27229,0.0
27232,0.0
27235,0.0
27237,0.0
27239,0.0
27242,0.0
27243,0.0
27244,0.0
27246,0.0
27247,0.0
27248,0.0
27256,0.0
27257,0.0
27261,0.0
27264,0.0
27266,0.0
27268,0.0
27272,0.0
27274,0.0
27279,0.0
27284,0.0
27292,0.0
27295,0.0
27296,0.0
27299,0.0
27304,0.0
27305,0.0
27306,0.0
27316,0.0
27320,0.0
27323,0.0
27325,0.0
27327,0.0
27331,0.0
27333,0.0
27335,0.0
27338,0.0
27341,0.0
27343,0.0
27352,0.0
27354,0.0
27355,0.0
27358,0.0
27361,0.0
27363,0.0
27365,0.0
27366,0.0
27371,0.0
27377,0.0
27387,0.0
27392,0.0
27393,0.0
27396,0.0
27400,0.0
27402,0.0
27403,0.0
27412,0.0
27413,0.0
27416,0.0
27422,0.0
27428,0.0
27430,0.0
27432,0.0
27437,0.0
27438,0.0
27445,0.0
27446,0.0
27448,0.0
27451,0.0
27452,0.0
27455,0.0
27458,0.0
27460,0.0
27462,0.0
27464,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27473,0.0
27475,0.0
27476,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,0.0
27488,0.0
27490,0.0
27494,0.0
27496,0.0
27497,0.0
27500,0.0
27503,0.0
27504,0.0
27507,0.0
27508,0.0
27509,0.0
27513,0.0
27515,0.0
27517,0.0
27518,0.0
27521,0.0
27522,0.0
27523,0.0
27526,0.0
27528,0.0
27529,0.0
27531,0.0
27532,0.0
27533,0.0
27535,0.0
27538,0.0
27540,0.0
27542,0.0
27543,0.0
27545,0.0
27551,0.0
27552,0.0
27555,0.0
27556,0.0
27559,0.0
27562,0.0
27566,0.0
27572,0.0
27574,0.0
27579,0.0
27583,0.0
27584,0.0
27594,0.0
27597,0.0
27598,0.0
27600,0.0
27602,0.0
27604,0.0
27605,0.0
27606,0.0
27607,0.0
27608,0.0
27614,0.0
27615,0.0
27619,0.0
27623,0.0
27624,0.0
27626,0.0
27628,0.0
27629,0.0
27630,0.0
27632,0.0
27633,0.0
27641,0.0
27650,0.0
27654,0.0
27655,0.0
27656,0.0
27657,0.0
27662,0.0
27672,0.0
27673,0.0
27674,0.0
27675,0.0
27687,0.0
27688,0.0
27689,0.0
27690,0.0
27693,0.0
27702,0.0
27706,0.0
27712,0.0
27713,0.0
27714,0.0
27716,0.0
27717,0.0
27718,0.0
27724,0.0
27726,0.0
27727,0.0
27728,0.0
27729,0.0
27730,0.0
27732,0.0
27733,0.0
27735,0.0
27741,0.0
27742,0.0
27743,0.0
27751,0.0
27752,0.0
27753,0.0
27759,0.0
27763,0.0
27771,0.0
27772,0.0
27774,0.0
27777,0.0
27781,0.0
27782,0.0
27785,0.0
27790,0.0
27791,0.0
27792,0.0
27796,0.0
27797,0.0
27798,0.0
27800,0.0
27806,0.0
27807,0.0
27808,0.0
27809,0.0
27815,0.0
27816,0.0
27818,0.0
27821,0.0
27823,0.0
27829,0.0
27831,0.0
27832,0.0
27833,0.0
27837,0.0
27841,0.0
27842,0.0
27846,0.0
27850,0.0
27859,0.0
27860,0.0
27867,0.0
27871,0.0
27875,0.0
27880,0.0
27883,0.0
27886,0.0
27888,0.0
27894,0.0
27902,0.0
27908,0.0
27911,0.0
27922,0.0
27924,0.0
27927,0.0
27928,0.0
27933,0.0
27937,0.0
27942,0.0
27947,0.0
27958,0.0
27963,0.0
27964,0.0
27968,0.0
27970,0.0
27978,0.0
27980,0.0
27981,0.0
27982,0.0
27984,0.0
27986,0.0
27988,0.0
27991,0.0
27994,0.0
27998,0.0
28006,0.0
28008,0.0
28012,0.0
28013,0.0
28015,0.0
28018,0.0
28020,0.0
28021,0.0
28025,0.0
28028,0.0
28033,0.0
28034,0.0
28037,0.0
28042,0.0
28043,0.0
28044,0.0
28046,0.0
28048,0.0
28058,0.0
28059,0.0
28063,0.0
28071,0.0
28072,0.0
28076,0.0
28079,0.0
28082,0.0
28084,0.0
28085,0.0
28090,0.0
28094,0.0
28097,0.0
28100,0.0
28106,0.0
28111,0.0
28117,0.0
28118,0.0
28120,0.0
28121,0.0
28124,0.0
28125,0.0
28128,0.0
28129,0.0
28130,0.0
28138,0.0
28141,0.0
28145,0.0
28147,0.0
28149,0.0
28152,0.0
28154,0.0
28159,0.0
28161,0.0
28162,0.0
28163,0.0
28169,0.0
28171,0.0
28173,0.0
28176,0.0
28177,0.0
28178,0.0
28181,0.0
28187,0.0
28190,0.0
28194,0.0
28200,0.0
28201,0.0
28202,0.0
28203,0.0
28206,0.0
28207,0.0
28208,0.0
28210,0.0
28213,0.0
28214,0.0
28215,0.0
28216,0.0
28217,0.0
28224,0.0
28227,0.0
28229,0.0
28232,0.0
28236,0.0
28239,0.0
28245,0.0
28246,0.0
28247,0.0
28248,0.0
28249,0.0
28251,0.0
28257,0.0
28264,0.0
28269,0.0
28272,0.0
28275,0.0
28276,0.0
28278,0.0
28280,0.0
28281,0.0
28285,0.0
28294,0.0
28299,0.0
28306,0.0
28307,0.0
28309,0.0
28311,0.0
28312,0.0
28322,0.0
28326,0.0
28327,0.0
28329,0.0
28330,0.0
28331,0.0
28332,0.0
28334,0.0
28336,0.0
28337,0.0
28341,0.0
28343,0.0
28344,0.0
28346,0.0
28353,0.0
28368,0.0
28369,0.0
28371,0.0
28377,0.0
28383,0.0
28384,0.0
28387,0.0
28397,0.0
28404,0.0
28413,0.0
28417,0.0
28420,0.0
28425,0.0
28426,0.0
28429,0.0
28430,0.0
28431,0.0
28436,0.0
28437,0.0
28440,0.0
28441,0.0
28444,0.0
28446,0.0
28454,0.0
28455,0.0
28459,0.0
28460,0.0
28462,0.0
28463,0.0
28465,0.0
28468,0.0
28474,0.0
28478,0.0
28479,0.0
28483,0.0
28487,0.0
28488,0.0
28489,0.0
28492,0.0
28502,0.0
28505,0.0
28506,0.0
28511,0.0
28512,0.0
28518,0.0
28519,0.0
28522,0.0
28523,0.0
28524,0.0
28532,0.0
28541,0.0
28545,0.0
28554,0.0
28555,0.0
28558,0.0
28561,0.0
28565,0.0
28566,0.0
28569,0.0
28574,0.0
28575,0.0
28577,0.0
28580,0.0
28583,0.0
28584,0.0
28587,0.0
28598,0.0
28599,0.0
28609,0.0
28612,0.0
28614,0.0
28617,0.0
28625,0.0
28626,0.0
28629,0.0
28630,0.0
28632,0.0
28633,0.0
28636,0.0
28639,0.0
28641,0.0
28648,0.0
28654,0.0
28657,0.0
28659,0.0
28662,0.0
28665,0.0
28666,0.0
28667,0.0
28670,0.0
28671,0.0
28675,0.0
28678,0.0
28679,0.0
28686,0.0
28687,0.0
28688,0.0
28690,0.0
28692,0.0
28693,0.0
28697,0.0
28700,0.0
28711,0.0
28714,0.0
28715,0.0
28721,0.0
28722,0.0
28735,0.0
28736,0.0
28737,0.0
28741,0.0
28745,0.0
28750,0.0
28751,0.0
28756,0.0
28761,0.0
28762,0.0
28765,0.0
28766,0.0
28767,0.0
28770,0.0
28781,0.0
28787,0.0
28789,0.0
28792,0.0
28793,0.0
28794,0.0
28797,0.0
28802,0.0
28815,0.0
28824,0.0
28827,0.0
28830,0.0
28835,0.0
28839,0.0
28842,0.0
28844,0.0
28848,0.0
28851,0.0
28852,0.0
28854,0.0
28861,0.0
28864,0.0
28865,0.0
28869,0.0
28873,0.0
28875,0.0
28880,0.0
28883,0.0
28884,0.0
28887,0.0
28891,0.0
28892,0.0
28895,0.0
28896,0.0
28899,0.0
28902,0.0
28910,0.0
28912,0.0
28913,0.0
28915,0.0
28916,0.0
28917,0.0
28923,0.0
28924,0.0
28926,0.0
28932,0.0
28933,0.0
28936,0.0
28937,0.0
28939,0.0
28947,0.0
28948,0.0
28955,0.0
28959,0.0
28961,0.0
28967,0.0
28968,0.0
28976,0.0
28979,0.0
28988,0.0
28991,0.0
28995,0.0
29010,0.0
29014,0.0
29016,0.0
29017,0.0
29019,0.0
29020,0.0
29022,0.0
29029,0.0
29039,0.0
29051,0.0
29052,0.0
29054,0.0
29056,0.0
29057,0.0
29058,0.0
29059,0.0
29061,0.0
29062,0.0
29064,0.0
29068,0.0
29069,0.0
29070,0.0
29073,0.0
29075,0.0
29078,0.0
29079,0.0
29082,0.0
29085,0.0
29087,0.0
29088,0.0
29097,0.0
29101,0.0
29103,0.0
29118,0.0
29119,0.0
29120,0.0
29125,0.0
29127,0.0
29128,0.0
29129,0.0
29131,0.0
29132,0.0
29134,0.0
29135,0.0
29137,0.0
29139,0.0
29143,0.0
29144,0.0
29146,0.0
29150,0.0
29151,0.0
29154,0.0
29155,0.0
29156,0.0
29159,0.0
29160,0.0
29162,0.0
29163,0.0
29165,0.0
29168,0.0
29170,0.0
29171,0.0
29173,0.0
29177,0.0
29181,0.0
29182,0.0
29184,0.0
29188,0.0
29189,0.0
29191,0.0
29194,0.0
29205,0.0
29207,0.0
29208,0.0
29209,0.0
29210,0.0
29211,0.0
29212,0.0
29213,0.0
29217,0.0
29222,0.0
29223,0.0
29229,0.0
29230,0.0
29236,0.0
29237,0.0
29241,0.0
29242,0.0
29245,0.0
29247,0.0
29249,0.0
29253,0.0
29254,0.0
29258,0.0
29260,0.0
29268,0.0
29270,0.0
29272,0.0
29286,0.0
29294,0.0
29296,0.0
29298,0.0
29300,0.0
29303,0.0
29304,0.0
29310,0.0
29313,0.0
29317,0.0
29318,0.0
29319,0.0
29321,0.0
29326,0.0
29336,0.0
29338,0.0
29341,0.0
29342,0.0
29344,0.0
29346,0.0
29348,0.0
29349,0.0
29355,0.0
29357,0.0
29358,0.0
29361,0.0
29365,0.0
29373,0.0
29374,0.0
29376,0.0
29380,0.0
29382,0.0
29385,0.0
29388,0.0
29392,0.0
29397,0.0
29401,0.0
29403,0.0
29405,0.0
29417,0.0
29420,0.0
29431,0.0
29436,0.0
29437,0.0
29443,0.0
29445,0.0
29447,0.0
29448,0.0
29455,0.0
29462,0.0
29469,0.0
29470,0.0
29473,0.0
29476,0.0
29477,0.0
29478,0.0
29482,0.0
29485,0.0
29497,0.0
29502,0.0
29503,0.0
29504,0.0
29508,0.0
29509,0.0
29510,0.0
29515,0.0
29517,0.0
29518,0.0
29519,0.0
29520,0.0
29521,0.0
29522,0.0
29529,0.0
29530,0.0
29532,0.0
29537,0.0
29542,0.0
29543,0.0
29544,0.0
29547,0.0
29554,0.0
29555,0.0
29558,0.0
29561,0.0
29564,0.0
29569,0.0
29576,0.0
29577,0.0
29578,0.0
29579,0.0
29585,0.0
29587,0.0
29588,0.0
29590,0.0
29591,0.0
29599,0.0
29600,0.0
29601,0.0
29602,0.0
29603,0.0
29606,0.0
29607,0.0
29609,0.0
29612,0.0
29616,0.0
29618,0.0
29627,0.0
29630,0.0
29635,0.0
29637,0.0
29641,0.0
29642,0.0
29643,0.0
29644,0.0
29645,0.0
29653,0.0
29664,0.0
29665,0.0
29667,0.0
29673,0.0
29675,0.0
29678,0.0
29679,0.0
29691,0.0
29692,0.0
29697,0.0
29702,0.0
29707,0.0
29708,0.0
29709,0.0
29712,0.0
29713,0.0
29714,0.0
29720,0.0
29731,0.0
29734,0.0
29736,0.0
29738,0.0
29739,0.0
29743,0.0
29748,0.0
29750,0.0
29752,0.0
29760,0.0
29761,0.0
29764,0.0
29766,0.0
29771,0.0
29773,0.0
29780,0.0
29781,0.0
29788,0.0
29795,0.0
29796,0.0
29797,0.0
29798,0.0
29799,0.0
29802,0.0
29806,0.0
29807,0.0
29809,0.0
29815,0.0
29821,0.0
29822,0.0
29827,0.0
29829,0.0
29830,0.0
29831,0.0
29833,0.0
29835,0.0
29838,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,0.0
29850,0.0
29855,0.0
29857,0.0
29858,0.0
29859,0.0
29861,0.0
29863,0.0
29865,0.0
29869,0.0
29870,0.0
29872,0.0
29873,0.0
29874,0.0
29877,0.0
29880,0.0
29889,0.0
29901,0.0
29903,0.0
29908,0.0
29910,0.0
29912,0.0
29916,0.0
29918,0.0
29921,0.0
29922,0.0
29924,0.0
29925,0.0
29926,0.0
29927,0.0
29933,0.0
29934,0.0
29936,0.0
29942,0.0
29951,0.0
29955,0.0
29959,0.0
29960,0.0
29964,0.0
29965,0.0
29966,0.0
29971,0.0
29973,0.0
29974,0.0
29977,0.0
29978,0.0
29979,0.0
29983,0.0
29987,0.0
29989,0.0
29993,0.0
29994,0.0
29995,0.0
29997,0.0
30000,0.0
30004,0.0
30005,0.0
30006,0.0
30008,0.0
30011,0.0
30012,0.0
30013,0.0
30020,0.0
30037,0.0
30041,0.0
30048,0.0
30050,0.0
30051,0.0
30053,0.0
30054,0.0
30056,0.0
30057,0.0
30064,0.0
30066,0.0
30075,0.0
30076,0.0
30078,0.0
30079,0.0
30080,0.0
30081,0.0
30085,0.0
30091,0.0
30093,0.0
30098,0.0
30100,0.0
30101,0.0
30103,0.0
30106,0.0
30109,0.0
30111,0.0
30112,0.0
30113,0.0
30116,0.0
30117,0.0
30119,0.0
30123,0.0
30127,0.0
30132,0.0
30133,0.0
30136,0.0
30137,0.0
30138,0.0
30140,0.0
30147,0.0
30148,0.0
30152,0.0
30153,0.0
30156,0.0
30157,0.0
30158,0.0
30165,0.0
30167,0.0
30168,0.0
30169,0.0
30173,0.0
30176,0.0
30177,0.0
30179,0.0
30181,0.0
30183,0.0
30189,0.0
30190,0.0
30196,0.0
30200,0.0
30204,0.0
30205,0.0
30207,0.0
30211,0.0
30215,0.0
30222,0.0
30226,0.0
30227,0.0
30232,0.0
30233,0.0
30234,0.0
30235,0.0
30239,0.0
30248,0.0
30263,0.0
30267,0.0
30269,0.0
30270,0.0
30273,0.0
30275,0.0
30277,0.0
30283,0.0
30286,0.0
30288,0.0
30291,0.0
30292,0.0
30295,0.0
30299,0.0
30301,0.0
30306,0.0
30308,0.0
30310,0.0
30315,0.0
30319,0.0
30320,0.0
30322,0.0
30323,0.0
30324,0.0
30326,0.0
30328,0.0
30329,0.0
30336,0.0
30340,0.0
30341,0.0
30345,0.0
30347,0.0
30349,0.0
30351,0.0
30353,0.0
30354,0.0
30357,0.0
30359,0.0
30365,0.0
30367,0.0
30369,0.0
30370,0.0
30373,0.0
30376,0.0
30380,0.0
30381,0.0
30382,0.0
30386,0.0
30388,0.0
30389,0.0
30395,0.0
30396,0.0
30400,0.0
30403,0.0
30405,0.0
30406,0.0
30407,0.0
30408,0.0
30419,0.0
30420,0.0
30422,0.0
30425,0.0
30431,0.0
30432,0.0
30435,0.0
30439,0.0
30440,0.0
30442,0.0
30443,0.0
30451,0.0
30452,0.0
30456,0.0
30458,0.0
30459,0.0
30461,0.0
30462,0.0
30463,0.0
30464,0.0
30465,0.0
30467,0.0
30469,0.0
30470,0.0
30476,0.0
30481,0.0
30483,0.0
30484,0.0
30489,0.0
30492,0.0
30493,0.0
30497,0.0
30498,0.0
